datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-12-31 19:00:00,,29.7133,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2023-12-31 20:00:00,,32.3285,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2023-12-31 21:00:00,,38.2589,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2023-12-31 22:00:00,,41.0132,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2023-12-31 23:00:00,,47.885,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 00:00:00,,36.2436,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 01:00:00,,113.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 02:00:00,,132.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 03:00:00,,114.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 04:00:00,,99.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 05:00:00,,86.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 06:00:00,,83.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 07:00:00,,76.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 08:00:00,,76.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 09:00:00,,64.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 10:00:00,,62.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 11:00:00,,31.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 12:00:00,,11.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 13:00:00,,12.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 14:00:00,,10.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 15:00:00,,16.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 16:00:00,,16.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 17:00:00,,18.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 18:00:00,,19.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 19:00:00,,19.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 20:00:00,,20.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 21:00:00,,23.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 22:00:00,,23.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-01 23:00:00,,22.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 00:00:00,,19.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 01:00:00,,16.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 02:00:00,,17.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 03:00:00,,16.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 04:00:00,,13.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 05:00:00,,11.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-02 06:00:00,,10.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
